index,premise,hypothesis,label
1450,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,2025년까지 190만개의 미래형 산업 중심의 일자리를 창출할 구상이다.,answer
1451,난 생처음으로 내돈내고 본 영화중에서 극장에서 졸았던 영화다.,나를 포함한 많은 사람들이 영화를 보다가 잠에 들었다.,answer
1452,"십상시의 대부분은 하진의 부하 원소, 원술, 오광 등에게 죽임을 당했고 환관의 편이었던 하묘도 오광과 그 병사들에게 살해당했다.",하진의 부하들이 십상시의 대부분을 살해했다.,answer
1453,"산업부는 올해 48개를 비롯, 2023년까지 총 225개 기업을 선정해 기업별로 4년간 연 5억원 내외, 총 6,277억원을 지원할 계획이다.",산업부는 대기업 및 중견기업만을 선정해 지원할 계획이다.,answer
1454,1636년 병자호란 당시 남한산성에 피난하게 된 조선 인조는 사방이 청군에 포위되어 고립무원의 처지에 놓인다.,1636년 병자호란 당시 인조가 고립무원의 처지에 놓이게 된 것은 청군 때문이다.,answer
1455,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.",그는 해외에서 교육을 받은 두번째 이란 왕위계승 후보자이다.,answer
1456,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,2층 침대는 성인남자가 숙박하기에 길이가 충분히 깁니다.,answer
1457,범인은 영화 도중에 방독면을 쓰고 들어와서 연막탄으로 추정되는 물질을 관객들을 향해 던지고 총을 난사한 것으로 전해졌다.,범인이 난사한 총에 10명이 숨졌다.,answer
1458,1997년 현대 유니콘스는 선수층 빈약함이 여실히 드러나게 되어 정규 시즌 6위를 기록한다.,현대 유니콘스의 선수층 빈약함은 1990년에 시작되었다.,answer
1459,방송 이후 같은 그룹 멤버였던 빅토리아 웨이보에 짧은 글이 올라왔다.,빅토리아는 피자를 좋아한다.,answer
1460,건물자체는 낡았고 오래된 유럽 건물입니다.,오래돼 보이지만 사실은 새로 지어진 유럽 건물입니다.,answer
1461,신선한 소재의 로맨틱 코메디 참 재밋네요,사내 로멘스라는 소재가 신선하고 참 재밌네요.,answer
1462,그리고 집 안에만 들어가면 매우 조용합니다.,집 안이 매우 시끄럽습니다.,answer
1463,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,보건복지부 지역사회돌봄선도사업은 6월부터 본격적으로 시행된다.,answer
1464,부모님이 언제나 밝은 얼굴로 인사해 주십니다.,부모님은 인사할 때 항상 밝은 얼굴이다.,answer
1465,한때 촉망받는 운동선수였던 지훈은 어느 날 조직 폭력배들 간의 싸움에 말려들어 친구였던 동진을 대신하여 살인죄를 뒤집어쓰고 복역을 한다.,지훈은 동진을 대신하여 살인죄를 뒤집어쓰지 않았다.,answer
1466,게임이 자동으로 라이브러리에 등록된다.,게임은 따로 설정해야 라이브러리에 등록된다.,answer
1467,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,피서철에는 가장 유동인구가 많은 계곡 중 하나이다.,answer
1468,그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다.,그 대사가 나온 드라마는 큰 인기를 끌지 못했다.,answer
1469,그래도 두 명이 쓰기엔 불편함은 없습니다.,한 명이 쓰기에도 부족한 것이었다.,answer
1470,섬나라 옹진 농축산물 포장용기 지원 사업은 농업경영정보를 등록한 농업인 또는 생산자단체가 대상이다.,섬나라 옹진 농축산물 포장용기 지원 사업은 농업인 중 농업경영정보를 등록한 사람을 대상으로 한다.,answer
1471,부엌을 사용할 수 있던 것도 너무 좋았어요.,부엌을 사용할 수 없었던 것이 너무 아쉬웠어요.,answer
1472,52만명의 구독자를 지닌 동물 유튜버 갑수목장이 구독자 수를 비공개하고 업로드한 동영상을 모두 내렸다.,갑수목장은 앞으로 유뷰트 활동을 계속하지 못할 것이다.,answer
1473,방은 다락방 느낌에 넓고 아늑한 느낌입니다.,방은 다락방이며 좁습니다.,answer
1474,베트남 대표팀은 지난 3일과 5일 각각 팔레스타인과 오만을 이겨 승점 6점으로 일찌감치 대회 우승을 확정 지어 응원 열기를 한층 끌어올렸다.,베트남 대표팀은 팔레스타인을 이겼다.,answer
1475,거실이나 주방을 이용하기가 애매했어요.,거실과 주방에 사람이 가득했어요.,answer
1476,다만 방마다 잠금장치가 없는게 흠이었어요.,잠금장치가 없어서 자주 분실 사고가 일어나기도 했다.,answer
1477,대형마트가 도보거리에 있어 편리합니다.,걸어서 갈 수 있는 대형마트가 있어 편합니다.,answer
1478,"1880년, 역마차를 타고 뉴멕시코의 로즈버그로 가려 하는 손님들은 잠시 애리조나의 톤토에 멈추게 된다.",손님들은 역마차를 타고 뉴멕시코의 로즈버그로 향한다.,answer
1479,불가피하게 이용할 경우에는 혼잡한 시간을 피하고 대화를 자제해야 한다.,불가피하게 이용할 경우 혼잡한 시간을 이용해야한다.,answer
1480,아름다운 음악과 스토리 유지태씨의 열연이 돋보였습니다.,유지태씨가 연기를 너무 못했습니다.,answer
1481,"식부궁은 애제의 신임을 받아 거리낌 없이 자신의 의견을 내뱉었기 때문에, 사람들은 그의 발언을 두려워하였다.",식부궁은 애제의 신임을 받지 못했다.,answer
1482,"45만 명이 부상당했고, 2만5천 명이 실종되었습니다.",부상자는 있었지만 실종된 사람은 없었습니다.,answer
1483,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.",2005년부터 투입한 사업비는 전에 비해 두배 높은 금액이다.,answer
1484,16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,제26회 세계 남자 핸드볼 선수권 대회에서 남북 단일팀은 세르비아와 경기를 치루었다.,answer
1485,"모링가의 잎과 과일, 꽃 등을 음식으로 먹을 수 있다.",모링가는 동남에서 찾아볼 수 있다.,answer
1486,소재의 흥미로움에 비해선 많이 부족하다.,소재가 흥미로운 것에 비해 영상미가 부족하다.,answer
1487,네명이 묶기에 부족함이 없었고 깨끗합니다.,네명이 숙박하기에 한참 모자릅니다.,answer
1488,"황교안 대통령 권한대행은 2014년 4월16일 세월호 참사 당일 청와대에서 생산, 보고된 관련 문서들을 대통령기록물로 지정한 것으로 확인됐다.",황교안 대통령 권한대행은 세월호 참사 관련 문서들을 대통령기록물로 지정하지 않았다.,answer
1489,9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,린지와 레이첼은 9년 전에 모두 아름다웠다.,answer
1490,겨울잠은 많은 동물이 겨울 동안 추위와 먹이 부족을 피할 수 있는 메커니즘이다.,많은 동물들이 겨울잠을 자다가 먹이 부족으로 목숨을 잃는다.,answer
1491,"기원전 233년에, 아이아키다이 왕조의 마지막 생존 인물인 데이다미아가 살해당했다.",데이다미아는 아이아키다이 왕조의 마지막 생존 인물이었다.,answer
1492,"선동열은 대한민국 프로 야구에서 활동한 투수 출신으로, 이전에는 삼성 라이온즈의 감독으로 지냈다.",삼성 라이오즈는 대한민국 프로 야구에서 가장 인기있다.,answer
1493,흡연자분들은 발코니가 있는 방이면 발코니에서 흡연이 가능합니다.,흡연자는 발코니가 있는 방을 선호한다.,answer
1494,소설가를 꿈꾸는 미모의 신문사 취재기자 윤지연은 등단을 위해서는 무슨 짓이라도 할 수 있다는 간절한 소망을 가졌다.,신문사 취재기사 윤지연은 미스코리아 우승 경력이 있다.,answer
1495,각 주관기관 별로 서면평가와 발표평가 등의 절차를 거쳐 9월 중에 지원대상을 최종 선발할 계획이다.,여러가지 절차를 걸쳐 9월 중에 지원대상을 최종 선발할 계획이다.,answer
1496,김한길 민주당 대표는 오늘 비공개 의원총회에서 국회 의사일정 전면 보이콧에 자신의 당 대표직을 걸겠다고 선언했다.,의원총회는 공개적으로 열렸다.,answer
1497,"산업부는 올해 48개를 비롯, 2023년까지 총 225개 기업을 선정해 기업별로 4년간 연 5억원 내외, 총 6,277억원을 지원할 계획이다.",산업부는 2023년까지 총 273개 기업을 선정해 지원할 계획이다.,answer
1498,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,광주전남에서 진행되는 이 공연의 무료 초대권을 6월 20일부터 배부한다.,answer
1499,"25년 이상 노동당 작전부장을 맡아왔던 오극렬이 국방위원회 부위원장에 임명된 직후, 작전부가 국방위원회 산하 정찰총국으로 통폐합됐다는 것입니다.",작전부는 국방위원회 산하 정찰총국과는 별개의 부서로 유지되었다.,answer
1500,실제로 이런장르는 옛날부터 한국에있었음,이런 장르는 옛날부터 일본에 있었다.,answer
1501,한국관광공사에 따르면 지난해 겨울부터 일본인 관광객들에게 유행하기 시작했다.,일본인 관광객들은 지난해 겨울 부터 유행을 즐겼다.,answer
1502,시부야까지 지하철 4정거장 정도로 가깝습니다.,시부야까지는 지하철로 4정거장 이상입니다.,answer
1503,현행 여객자동차법상 택시 운전업무에 종사하려는 자는 택시운전 자격 취득과 법정필수교육을 이수해야 하며 이를 이행하기 전에는 택시 운행이 불가능하다.,택시를 운영하기 위해서는 현행 여객자동차법상의 교육을 이수하고 자격을 취득해야한다.,answer
1504,21세기에 70년대 수준의 스토리텔링이라니요.,스토리텔링 수준이 정말 뛰어나네요.,answer
1505,다만 그동안은 한 곳의 치매안심센터에서 등록자를 장기간 관리하는 것이 효과적이라는 판단에 따라 주소지 관내 치매안심센터만 이용할 수 있었다.,그동안은 주소지 관내 치매안심센터가 아니면 이용할 수 없었다.,answer
1506,상류층의 은밀한 사생활을 엿본 기분이다,상류층의 비밀스러운 개인생활을 엿본 기분이다.,answer
1507,또 글로벌 금융위기 당시인 2009년 추경을 넘는 역대 최대 규모다.,2009년 추경은 이전까지 최대 규모였다.,answer
1508,"다른 청년특별위원으로 정현호 전국대학총학생회모임 집행장, 하지원 에코맘 코리아 대표, 오신환 새누리당 중앙청년위원장 등이 임명되었다.",에코맘 코리아 대표는 정현호 전국대학총학생회모임 집행장과 아는 사이다.,answer
1509,"그는 해외에서 교육을 받은 최초의 이란 왕위계승 후보자로, 4년 동안 스위스에서 지내다가 고등학교 졸업장은 이란에서 받기 위해 1936년 귀국했다.","그는 해외에서 교육을 받았지만, 고등학교 졸업장은 이란에서 받았다.",answer
1510,미모의 배우 제인 윌킨슨으로부터 이혼에 동의해주지 않는 남편 에지웨어 경을 설득해 달라는 부탁을 받은 푸아로는 에지웨어 경을 찾아간다.,제인 윌킨슨의 남편은 에지웨어경이다.,answer
1511,그래서 여기 평점 후한 사람들 중 알바 아닌 사람들도 있을거다 믿는다.,평점이 후한 사람들은 모두 알바일 것이다.,answer
1512,한국영화는 이미 너무 멀리 중국한테 추월당했다,중국 영화는 아직도 한국영화에 비해 매우 뒤쳐져 있다.,answer
1513,"기존 수사 기관이 고위 공직자 범죄를 수사하게 될 때 공수처에 통지하도록 하고, 사건이 중복되는 경우 공수처가 이첩하도록 하였다.",고위 공직자 범죄 사건이 중복되는 경우는 비일비재하다.,answer
1514,"현지시간 19일 오후 하마스측은 이스라엘 남부 지역을 향해 로켓을 발사하였고, 로켓 포탄 3발이 이스라엘 남부 베르셰바시 인근에 떨어졌다.",하마스특은 현지시간 10일 오후 이스라엘 남부 지역을 향해 롯켓을 발사했다.,answer
